region,area,distributor,"('', '', 'sales')","('', '', 'invoice_count')","('CHAN', 'CHAN', 'sales')","('CHAN', 'CHAN', 'invoice_count')","('CHAN', 'CHAN1', 'sales')","('CHAN', 'CHAN1', 'invoice_count')","('CHAN', 'CHAN2', 'sales')","('CHAN', 'CHAN2', 'invoice_count')","('KAMACHI', 'KAMACHI', 'sales')","('KAMACHI', 'KAMACHI', 'invoice_count')","('KAMACHI', 'KAMACHI1', 'sales')","('KAMACHI', 'KAMACHI1', 'invoice_count')","('KAMACHI', 'KAMACHI2', 'sales')","('KAMACHI', 'KAMACHI2', 'invoice_count')","('LBH', 'LBH', 'sales')","('LBH', 'LBH', 'invoice_count')","('LBH', 'LBH1', 'sales')","('LBH', 'LBH1', 'invoice_count')","('LBH', 'LBH2', 'sales')","('LBH', 'LBH2', 'invoice_count')","('LILIAN', 'LILIAN', 'sales')","('LILIAN', 'LILIAN', 'invoice_count')","('LILIAN', 'LILIAN1', 'sales')","('LILIAN', 'LILIAN1', 'invoice_count')","('LILIAN', 'LILIAN2', 'sales')","('LILIAN', 'LILIAN2', 'invoice_count')","('MIGI', 'MIGI', 'sales')","('MIGI', 'MIGI', 'invoice_count')","('MIGI', 'MIGI1', 'sales')","('MIGI', 'MIGI1', 'invoice_count')","('MIGI', 'MIGI2', 'sales')","('MIGI', 'MIGI2', 'invoice_count')","('MONC', 'MONC', 'sales')","('MONC', 'MONC', 'invoice_count')","('MONC', 'MONC1', 'sales')","('MONC', 'MONC1', 'invoice_count')","('MONC', 'MONC2', 'sales')","('MONC', 'MONC2', 'invoice_count')","('NF05', 'NF05', 'sales')","('NF05', 'NF05', 'invoice_count')","('NF05', 'NF051', 'sales')","('NF05', 'NF051', 'invoice_count')","('NF05', 'NF052', 'sales')","('NF05', 'NF052', 'invoice_count')","('NF06', 'NF06', 'sales')","('NF06', 'NF06', 'invoice_count')","('NF06', 'NF061', 'sales')","('NF06', 'NF061', 'invoice_count')","('NF06', 'NF062', 'sales')","('NF06', 'NF062', 'invoice_count')","('NORM', 'NORM', 'sales')","('NORM', 'NORM', 'invoice_count')","('NORM', 'NORM1', 'sales')","('NORM', 'NORM1', 'invoice_count')","('NORM', 'NORM2', 'sales')","('NORM', 'NORM2', 'invoice_count')","('OGI', 'OGI', 'sales')","('OGI', 'OGI', 'invoice_count')","('OGI', 'OGI1', 'sales')","('OGI', 'OGI1', 'invoice_count')","('OGI', 'OGI2', 'sales')","('OGI', 'OGI2', 'invoice_count')","('OSE', 'OSE', 'sales')","('OSE', 'OSE', 'invoice_count')","('OSE', 'OSE1', 'sales')","('OSE', 'OSE1', 'invoice_count')","('OSE', 'OSE2', 'sales')","('OSE', 'OSE2', 'invoice_count')","('SEREN', 'SEREN', 'sales')","('SEREN', 'SEREN', 'invoice_count')","('SEREN', 'SEREN1', 'sales')","('SEREN', 'SEREN1', 'invoice_count')","('SEREN', 'SEREN2', 'sales')","('SEREN', 'SEREN2', 'invoice_count')","('SIMON', 'SIMON', 'sales')","('SIMON', 'SIMON', 'invoice_count')","('SIMON', 'SIMON1', 'sales')","('SIMON', 'SIMON1', 'invoice_count')","('SIMON', 'SIMON2', 'sales')","('SIMON', 'SIMON2', 'invoice_count')","('TCS', 'TCS', 'sales')","('TCS', 'TCS', 'invoice_count')","('TCS', 'TCS1', 'sales')","('TCS', 'TCS1', 'invoice_count')","('TCS', 'TCS2', 'sales')","('TCS', 'TCS2', 'invoice_count')","('TEOH', 'TEOH', 'sales')","('TEOH', 'TEOH', 'invoice_count')","('TEOH', 'TEOH1', 'sales')","('TEOH', 'TEOH1', 'invoice_count')","('TEOH', 'TEOH2', 'sales')","('TEOH', 'TEOH2', 'invoice_count')","('TLS', 'TLS', 'sales')","('TLS', 'TLS', 'invoice_count')","('TLS', 'TLS1', 'sales')","('TLS', 'TLS1', 'invoice_count')","('TLS', 'TLS2', 'sales')","('TLS', 'TLS2', 'invoice_count')"
,,,32000.0,1600.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0
Central,Central,Central,16000.0,800.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0
Central,Butterworth,Butterworth,8000.0,400.0,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0
Central,Butterworth,HINMARKETING,4000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0
Central,Butterworth,KWANGHENG,4000.0,200.0,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,
Central,Ipoh,Ipoh,8000.0,400.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,
Central,Ipoh,CORESYN,4000.0,200.0,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,
Central,Ipoh,SGHEDERAN,4000.0,200.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East,East,East,16000.0,800.0,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,
East,JB,JB,8000.0,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,2000.0,100.0,1000.0,50.0,1000.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,
