region,area,distributor,salesrep,retailer,sales,invoice_count
Central,Butterworth,HINMARKETING,TLS,TLS1,500,25
Central,Butterworth,HINMARKETING,TLS,TLS1,500,25
Central,Butterworth,HINMARKETING,TLS,TLS2,500,25
Central,Butterworth,HINMARKETING,TLS,TLS2,500,25
Central,Butterworth,HINMARKETING,OSE,OSE1,500,25
Central,Butterworth,HINMARKETING,OSE,OSE1,500,25
Central,Butterworth,HINMARKETING,OSE,OSE2,500,25
Central,Butterworth,HINMARKETING,OSE,OSE2,500,25
Central,Butterworth,KWANGHENG,TCS,TCS1,500,25
Central,Butterworth,KWANGHENG,TCS,TCS1,500,25
Central,Butterworth,KWANGHENG,TCS,TCS2,500,25
Central,Butterworth,KWANGHENG,TCS,TCS2,500,25
Central,Butterworth,KWANGHENG,LBH,LBH1,500,25
Central,Butterworth,KWANGHENG,LBH,LBH1,500,25
Central,Butterworth,KWANGHENG,LBH,LBH2,500,25
Central,Butterworth,KWANGHENG,LBH,LBH2,500,25
Central,Ipoh,SGHEDERAN,CHAN,CHAN1,500,25
Central,Ipoh,SGHEDERAN,CHAN,CHAN1,500,25
Central,Ipoh,SGHEDERAN,CHAN,CHAN2,500,25
Central,Ipoh,SGHEDERAN,CHAN,CHAN2,500,25
Central,Ipoh,SGHEDERAN,KAMACHI,KAMACHI1,500,25
Central,Ipoh,SGHEDERAN,KAMACHI,KAMACHI1,500,25
Central,Ipoh,SGHEDERAN,KAMACHI,KAMACHI2,500,25
Central,Ipoh,SGHEDERAN,KAMACHI,KAMACHI2,500,25
Central,Ipoh,CORESYN,LILIAN,LILIAN1,500,25
Central,Ipoh,CORESYN,LILIAN,LILIAN1,500,25
Central,Ipoh,CORESYN,LILIAN,LILIAN2,500,25
Central,Ipoh,CORESYN,LILIAN,LILIAN2,500,25
Central,Ipoh,CORESYN,TEOH,TEOH1,500,25
Central,Ipoh,CORESYN,TEOH,TEOH1,500,25
Central,Ipoh,CORESYN,TEOH,TEOH2,500,25
Central,Ipoh,CORESYN,TEOH,TEOH2,500,25
East,JB,LEIWAH,NF05,NF051,500,25
East,JB,LEIWAH,NF05,NF051,500,25
East,JB,LEIWAH,NF05,NF052,500,25
East,JB,LEIWAH,NF05,NF052,500,25
East,JB,LEIWAH,NF06,NF061,500,25
East,JB,LEIWAH,NF06,NF061,500,25
East,JB,LEIWAH,NF06,NF062,500,25
East,JB,LEIWAH,NF06,NF062,500,25
East,JB,WONDERF&B,SEREN,SEREN1,500,25
East,JB,WONDERF&B,SEREN,SEREN1,500,25
East,JB,WONDERF&B,SEREN,SEREN2,500,25
East,JB,WONDERF&B,SEREN,SEREN2,500,25
East,JB,WONDERF&B,MONC,MONC1,500,25
East,JB,WONDERF&B,MONC,MONC1,500,25
East,JB,WONDERF&B,MONC,MONC2,500,25
East,JB,WONDERF&B,MONC,MONC2,500,25
East,PJ,PENGEDAR,NORM,NORM1,500,25
East,PJ,PENGEDAR,NORM,NORM1,500,25
East,PJ,PENGEDAR,NORM,NORM2,500,25
East,PJ,PENGEDAR,NORM,NORM2,500,25
East,PJ,PENGEDAR,SIMON,SIMON1,500,25
East,PJ,PENGEDAR,SIMON,SIMON1,500,25
East,PJ,PENGEDAR,SIMON,SIMON2,500,25
East,PJ,PENGEDAR,SIMON,SIMON2,500,25
East,PJ,HEBAT,OGI,OGI1,500,25
East,PJ,HEBAT,OGI,OGI1,500,25
East,PJ,HEBAT,OGI,OGI2,500,25
East,PJ,HEBAT,OGI,OGI2,500,25
East,PJ,HEBAT,MIGI,MIGI1,500,25
East,PJ,HEBAT,MIGI,MIGI1,500,25
East,PJ,HEBAT,MIGI,MIGI2,500,25
East,PJ,HEBAT,MIGI,MIGI2,500,25
